FDA47,10.5,Regular,0.0,Baking Goods,162.421,OUT045,2002,Small,Tier 2,Supermarket,1304.968
FDY24,4.88,Regular,0.0,Baking Goods,54.1298,OUT045,2002,Small,Tier 2,Supermarket,280.0026294
FDZ47,20.7,Regular,0.079230482,Baking Goods,98.8042,OUT013,1987,High,Tier 3,Supermarket,2188.414226
FDB12,11.15,Regular,0.105521226,Baking Goods,104.5648,OUT045,2002,Small,Tier 2,Supermarket,1235.851371
FDS36,8.38,Regular,0.046878474,Baking Goods,109.857,OUT035,2004,Small,Tier 2,Supermarket,2306.997
FDD48,10.395,Low Fat,0.030219852,Baking Goods,114.7176,OUT045,2002,Small,Tier 2,Supermarket,2748.4224
FDO24,11.1,Low Fat,0.176182345,Baking Goods,158.1604,OUT035,2004,Small,Tier 2,Supermarket,1901.5248
FDM60,10.8,Regular,0.047910156,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket,831.0096089
FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket,984.849192
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2002,Small,Tier 2,Supermarket,1199.303444
FDL36,15.1,Low Fat,0.076229769,Baking Goods,90.483,OUT045,2002,Small,Tier 2,Supermarket,1617.894
FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket,1553.692998
FDW36,11.15,Low Fat,0.056921876,Baking Goods,107.1622,OUT035,2004,Small,Tier 2,Supermarket,423.4488
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket,920.203389
FDX24,8.355,Low Fat,0.013957308,Baking Goods,94.0462,OUT045,2002,Small,Tier 2,Supermarket,1480.7392
FDX23,"",Low Fat,0.029547979,Baking Goods,96.5436,OUT027,1985,Medium,Tier 3,Supermarket,3267.350366
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket,1585.42797
FDV36,18.7,Low Fat,0.026302004,Baking Goods,126.502,OUT046,1997,Small,Tier 1,Supermarket,2531.178518
FDW12,8.315,Regular,0.035572183,Baking Goods,144.4444,OUT046,1997,Small,Tier 1,Supermarket,2902.888
FDT48,4.92,Low Fat,0.045916788,Baking Goods,198.8084,OUT013,1987,High,Tier 3,Supermarket,2976.126
FDZ60,"",Low Fat,0.208987123,Baking Goods,106.0596,OUT019,1985,Small,Tier 1,Grocery Store,215.7192
FDD36,13.3,Low Fat,0.021393893,Baking Goods,119.8124,OUT017,2007,Medium,Tier 2,Supermarket,1705.050264
FDR48,11.65,Low Fat,0.0,Baking Goods,152.6024,OUT035,2004,Small,Tier 2,Supermarket,303.6048
FDI24,"",Low Fat,0.137870237,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,352.874
FDZ36,6.035,Regular,0.066051758,Baking Goods,187.724,OUT018,2009,Medium,Tier 3,Supermarket,2050.664
FDI48,11.85,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket,944.4173322
FDW48,9.195,Low Fat,0.0,Baking Goods,81.8618,OUT019,1985,Small,Tier 1,Grocery Store,161.1236
FDN48,13.35,Low Fat,0.065318118,Baking Goods,93.7804,OUT017,2007,Medium,Tier 2,Supermarket,1364.645491
FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket,2886.870175
FDW48,18.0,Low Fat,0.008589133,Baking Goods,81.0618,OUT017,2007,Medium,Tier 2,Supermarket,1450.1124
FDU24,"",Regular,0.245407386,Baking Goods,92.812,OUT019,1985,Small,Tier 1,Grocery Store,93.212
FDR48,11.65,Low Fat,0.220111117,Baking Goods,153.0024,OUT010,1998,Medium,Tier 3,Grocery Store,455.4072
FDH24,20.7,Low Fat,0.021552357,Baking Goods,157.0288,OUT017,2007,Medium,Tier 2,Supermarket,2985.4472
FDZ36,6.035,Regular,0.065783783,Baking Goods,188.224,OUT046,1997,Small,Tier 1,Supermarket,5779.144
FDU24,6.78,Regular,0.140163038,Baking Goods,94.212,OUT046,1997,Small,Tier 1,Supermarket,1025.332
FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket,1309.451497
FDW12,8.315,Regular,0.035627489,Baking Goods,146.6444,OUT049,1999,Medium,Tier 1,Supermarket,870.8664
FDF12,8.235,Low Fat,0.08259502,Baking Goods,149.1076,OUT045,2002,Small,Tier 2,Supermarket,1182.4608
FDA48,12.1,Low Fat,0.115107028,Baking Goods,222.0114,OUT045,2002,Small,Tier 2,Supermarket,3547.3824
FDC60,5.425,Regular,0.115119905,Baking Goods,88.3514,OUT017,2007,Medium,Tier 2,Supermarket,1416.8224
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket,1925.68168
FDZ23,17.75,Regular,0.0675028,Baking Goods,187.124,OUT046,1997,Small,Tier 1,Supermarket,3587.16708
FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,1987,High,Tier 3,Supermarket,299.3350723
FDX11,16.0,Regular,0.106731895,Baking Goods,183.6634,OUT035,2004,Small,Tier 2,Supermarket,2544.6876
FDQ36,7.855,Regular,0.161875063,Baking Goods,35.6848,OUT045,2002,Small,Tier 2,Supermarket,335.5632
FDO60,20.0,Low Fat,0.057527544,Baking Goods,43.1086,OUT010,1998,Medium,Tier 3,Grocery Store,89.2172
FDH12,9.6,Low Fat,0.085434195,Baking Goods,105.028,OUT017,2007,Medium,Tier 2,Supermarket,2556.672
FDT60,12.0,Low Fat,0.075975642,Baking Goods,124.1388,OUT017,2007,Medium,Tier 2,Supermarket,1486.0656
FDY60,10.5,Regular,0.026348997,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket,1617.331464
FDV60,20.2,Regular,0.0,Baking Goods,197.211,OUT013,1987,High,Tier 3,Supermarket,3535.398
FDZ48,17.75,Low Fat,0.076113671,Baking Goods,111.4544,OUT045,2002,Small,Tier 2,Supermarket,1006.6896
FDT60,12.0,Low Fat,0.075856062,Baking Goods,124.5388,OUT018,2009,Medium,Tier 3,Supermarket,1733.7432
FDE24,14.85,Low Fat,0.093652168,Baking Goods,141.5812,OUT045,2002,Small,Tier 2,Supermarket,427.4436
FDO60,20.0,Low Fat,0.0,Baking Goods,43.4086,OUT018,2009,Medium,Tier 3,Supermarket,401.4774
FDK24,20.0,Low Fat,0.10080442,Baking Goods,45.4744,OUT027,1985,Medium,Tier 3,Supermarket,1041.3112
FDK48,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket,609.5186062
FDZ47,20.7,Regular,0.079457285,Baking Goods,99.3042,OUT045,2002,Small,Tier 2,Supermarket,2178.932756
FDD48,10.395,Low Fat,0.030281543,Baking Goods,116.3176,OUT018,2009,Medium,Tier 3,Supermarket,1259.6936
FDM24,6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket,3325.0052
FDL36,"",Low Fat,0.075707087,Baking Goods,88.183,OUT027,1985,Medium,Tier 3,Supermarket,1438.128
FDN48,13.35,Low Fat,0.064938448,Baking Goods,90.0804,OUT035,2004,Small,Tier 2,Supermarket,1561.9668
FDR24,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,1997,Small,Tier 1,Supermarket,1697.344254
FDD36,13.3,Low Fat,0.02136022,Baking Goods,120.4124,OUT018,2009,Medium,Tier 3,Supermarket,1777.686
FDX48,17.75,Regular,0.037946799,Baking Goods,153.3656,OUT049,1999,Medium,Tier 1,Supermarket,2967.240946
FDN60,15.1,Low Fat,0.095696334,Baking Goods,159.7604,OUT017,2007,Medium,Tier 2,Supermarket,2693.8268
FDE36,5.26,Regular,0.041837331,Baking Goods,161.8868,OUT049,1999,Medium,Tier 1,Supermarket,5077.3908
FDS24,"",Regular,0.108947031,Baking Goods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store,794.4356005
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket,2708.579874
FDS60,20.85,Low Fat,0.032448523,Baking Goods,177.866,OUT046,1997,Small,Tier 1,Supermarket,1078.596
FDO12,15.75,Low Fat,0.054920146,Baking Goods,195.8452,OUT035,2004,Small,Tier 2,Supermarket,4893.63
FDN24,14.1,Low Fat,0.113908117,Baking Goods,53.3956,OUT017,2007,Medium,Tier 2,Supermarket,982.7208
FDC60,"",Regular,0.2004264,Baking Goods,88.8514,OUT019,1985,Small,Tier 1,Grocery Store,265.6542
FDU24,6.78,Regular,0.140734003,Baking Goods,94.512,OUT018,2009,Medium,Tier 3,Supermarket,704.870496
FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket,1022.04127
FDX48,17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,2009,Medium,Tier 3,Supermarket,3398.2432
FDM12,16.7,Regular,0.069858811,Baking Goods,187.8214,OUT013,1987,High,Tier 3,Supermarket,3418.912944
FDV60,20.2,Regular,0.117839328,Baking Goods,195.211,OUT018,2009,Medium,Tier 3,Supermarket,2356.932
FDY11,6.71,Regular,0.02960641,Baking Goods,65.4142,OUT049,1999,Medium,Tier 1,Supermarket,1516.0266
FDK48,14.3,Low Fat,0.037449987,Baking Goods,76.7354,OUT027,1985,Medium,Tier 3,Supermarket,2783.7098
FDV48,9.195,Regular,0.051697108,Baking Goods,79.2644,OUT049,1999,Medium,Tier 1,Supermarket,864.2084
FDU24,6.78,Regular,0.140955857,Baking Goods,92.212,OUT017,2007,Medium,Tier 2,Supermarket,4101.328
FDB12,11.15,Regular,0.105736638,Baking Goods,104.4648,OUT018,2009,Medium,Tier 3,Supermarket,2181.1608
FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,1987,High,Tier 3,Supermarket,2193.124254
FDV24,5.635,Low Fat,0.0,Baking Goods,148.705,OUT049,1999,Medium,Tier 1,Supermarket,1198.44
FDO48,15.0,Regular,0.02681843,Baking Goods,219.7456,OUT013,1987,High,Tier 3,Supermarket,3094.6384
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket,1047.060853
FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,Small,Tier 2,Supermarket,779.7098862
FDH48,13.5,Low Fat,0.060603014,Baking Goods,85.554,OUT045,2002,Small,Tier 2,Supermarket,1731.08
FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,2007,Medium,Tier 2,Supermarket,842.3707699
FDY48,14.0,Low Fat,0.02371512,Baking Goods,103.8332,OUT013,1987,High,Tier 3,Supermarket,1743.0644
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2002,Small,Tier 2,Supermarket,2640.05756
FDM24,6.135,Regular,0.079776075,Baking Goods,152.8366,OUT017,2007,Medium,Tier 2,Supermarket,1964.7758
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket,2275.547198
FDN24,4.88,Low Fat,0.198316649,Baking Goods,54.3956,OUT019,1985,Small,Tier 1,Grocery Store,272.978
FDX60,14.35,Low Fat,0.080527065,Baking Goods,79.296,OUT013,1987,High,Tier 3,Supermarket,719.064
FDY60,10.5,Regular,0.0,Baking Goods,143.5128,OUT049,1999,Medium,Tier 1,Supermarket,1657.57284
FDF12,8.235,Low Fat,0.082427854,Baking Goods,149.3076,OUT046,1997,Small,Tier 1,Supermarket,2808.3444
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket,2937.486408
FDY24,4.88,Regular,0.223440258,Baking Goods,52.2298,OUT010,1998,Medium,Tier 3,Grocery Store,161.7894
FDY11,6.71,Regular,0.029680868,Baking Goods,65.0142,OUT018,2009,Medium,Tier 3,Supermarket,856.8846
FDY11,6.71,Regular,0.029560451,Baking Goods,65.8142,OUT046,1997,Small,Tier 1,Supermarket,856.8846
FDR24,"",Regular,0.062547321,Baking Goods,88.383,OUT027,1985,Medium,Tier 3,Supermarket,2067.309
FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket,860.505156
FDB49,8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,1997,Small,Tier 1,Supermarket,492.692
FDV36,"",Low Fat,0.026174636,Baking Goods,127.102,OUT027,1985,Medium,Tier 3,Supermarket,3415.554
FDU60,20.0,Regular,0.059851197,Baking Goods,167.3132,OUT013,1987,High,Tier 3,Supermarket,3613.96512
FDO48,15.0,Regular,0.026840766,Baking Goods,219.8456,OUT046,1997,Small,Tier 1,Supermarket,4863.0032
FDW48,18.0,Low Fat,0.008575615,Baking Goods,80.2618,OUT018,2009,Medium,Tier 3,Supermarket,644.4944
FDP24,20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,1997,Small,Tier 1,Supermarket,1090.5804
FDS60,"",Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket,5536.026786
FDV60,20.2,Regular,0.196438668,Baking Goods,194.611,OUT010,1998,Medium,Tier 3,Grocery Store,392.822
FDA48,12.1,Low Fat,0.11487406,Baking Goods,221.4114,OUT046,1997,Small,Tier 1,Supermarket,5099.3622
FDW23,5.765,Low Fat,0.082178616,Baking Goods,37.0164,OUT045,2002,Small,Tier 2,Supermarket,540.6296
FDU36,6.15,Low Fat,0.046459438,Baking Goods,100.5384,OUT018,2009,Medium,Tier 3,Supermarket,1675.1528
FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket,2876.98887
FDF24,15.5,Regular,0.025349355,Baking Goods,82.8934,OUT013,1987,High,Tier 3,Supermarket,1387.635516
FDX24,8.355,Low Fat,0.013929059,Baking Goods,94.1462,OUT046,1997,Small,Tier 1,Supermarket,2221.1088
FDA11,"",Low Fat,0.043029436,Baking Goods,94.7436,OUT027,1985,Medium,Tier 3,Supermarket,1701.7848
FDQ60,6.195,Regular,0.109596256,Baking Goods,118.8098,OUT045,2002,Small,Tier 2,Supermarket,772.8280466
FDP24,20.6,Low Fat,0.083172413,Baking Goods,121.0756,OUT045,2002,Small,Tier 2,Supermarket,1696.4584
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket,1594.390308
FDM24,6.135,Regular,0.079327367,Baking Goods,152.8366,OUT046,1997,Small,Tier 1,Supermarket,2871.5954
FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,1998,Medium,Tier 3,Grocery Store,900.1760964
FDY59,8.195,Low Fat,0.0,Baking Goods,93.1462,OUT018,2009,Medium,Tier 3,Supermarket,647.8234
FDW12,"",Regular,0.062282301,Baking Goods,143.5444,OUT019,1985,Small,Tier 1,Grocery Store,2304.738227
FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,1997,Small,Tier 1,Supermarket,1954.318256
FDI60,7.22,Regular,0.0383808,Baking Goods,62.351,OUT049,1999,Medium,Tier 1,Supermarket,885.514
FDY59,8.195,Low Fat,0.031467128,Baking Goods,91.8462,OUT045,2002,Small,Tier 2,Supermarket,2313.655
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket,1215.966707
FDU24,6.78,Regular,0.0,Baking Goods,95.012,OUT049,1999,Medium,Tier 1,Supermarket,2050.664
FDZ23,17.75,Regular,0.067777778,Baking Goods,186.924,OUT018,2009,Medium,Tier 3,Supermarket,3169.208
FDT24,12.35,Regular,0.311090379,Baking Goods,79.2328,OUT010,1998,Medium,Tier 3,Grocery Store,154.4656
FDL36,15.1,Low Fat,0.0760611,Baking Goods,88.783,OUT035,2004,Small,Tier 2,Supermarket,1461.279397
FDX24,8.355,Low Fat,0.023314389,Baking Goods,91.2462,OUT010,1998,Medium,Tier 3,Grocery Store,823.3509611
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,Medium,Tier 3,Grocery Store,831.4802377
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket,4189.20831
FDH60,19.7,Regular,0.081193712,Baking Goods,198.411,OUT017,2007,Medium,Tier 2,Supermarket,2553.343
FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket,381.0216055
FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2004,Small,Tier 2,Supermarket,538.175232
FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket,1225.48545
FDX23,6.445,Low Fat,0.029859711,Baking Goods,94.1436,OUT017,2007,Medium,Tier 2,Supermarket,1418.154
FDK60,"",Regular,0.093409739,Baking Goods,97.6068,OUT027,1985,Medium,Tier 3,Supermarket,1044.931728
FDP24,20.6,Low Fat,0.082935004,Baking Goods,119.5756,OUT013,1987,High,Tier 3,Supermarket,2665.8632
FDO24,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,Small,Tier 2,Supermarket,3010.7476
FDR36,6.715,Regular,0.121832956,Baking Goods,43.5454,OUT045,2002,Small,Tier 2,Supermarket,838.908
FDR36,6.715,Regular,0.120997589,Baking Goods,43.6454,OUT027,1985,Medium,Tier 3,Supermarket,360.7129726
FDO60,20.0,Low Fat,0.034340926,Baking Goods,45.4086,OUT013,1987,High,Tier 3,Supermarket,981.3892
FDR60,12.35,Low Fat,0.129783577,Baking Goods,78.2328,OUT027,1985,Medium,Tier 3,Supermarket,1004.0264
FDI12,9.395,Regular,0.100807923,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket,906.1412111
FDU48,18.85,Low Fat,0.055671582,Baking Goods,133.3284,OUT017,2007,Medium,Tier 2,Supermarket,263.6568
FDK36,20.0,Low Fat,0.007180374,Baking Goods,47.4034,OUT027,1985,Medium,Tier 3,Supermarket,631.8442
FDT24,12.35,Regular,0.186910605,Baking Goods,75.6328,OUT017,2007,Medium,Tier 2,Supermarket,1027.471588
FDQ60,"",Regular,0.191500528,Baking Goods,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
FDX11,"",Regular,0.106235129,Baking Goods,181.7634,OUT027,1985,Medium,Tier 3,Supermarket,1710.953822
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket,1206.742335
FDT48,"",Low Fat,0.0,Baking Goods,196.5084,OUT027,1985,Medium,Tier 3,Supermarket,793.6336
FDP12,9.8,Regular,0.045451204,Baking Goods,36.2874,OUT018,2009,Medium,Tier 3,Supermarket,384.0658416
FDK36,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket,365.5502613
FDV24,"",Low Fat,0.102772236,Baking Goods,148.705,OUT027,1985,Medium,Tier 3,Supermarket,1446.937478
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,Medium,Tier 2,Supermarket,1913.58268
FDJ60,19.35,Regular,0.062528426,Baking Goods,166.9184,OUT046,1997,Small,Tier 1,Supermarket,3302.368
FDR12,"",Regular,0.055213281,Baking Goods,172.4764,OUT019,1985,Small,Tier 1,Grocery Store,687.1056
FDR12,12.6,Regular,0.031713126,Baking Goods,172.5764,OUT017,2007,Medium,Tier 2,Supermarket,1030.6584
FDZ23,17.75,Regular,0.067490036,Baking Goods,185.224,OUT035,2004,Small,Tier 2,Supermarket,6338.416
FDB60,9.3,Low Fat,0.028683422,Baking Goods,195.8136,OUT017,2007,Medium,Tier 2,Supermarket,3693.8584
FDT48,4.92,Low Fat,0.045955031,Baking Goods,199.1084,OUT046,1997,Small,Tier 1,Supermarket,2182.4924
FDO60,20.0,Low Fat,0.034363029,Baking Goods,43.5086,OUT035,2004,Small,Tier 2,Supermarket,401.4774
FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket,320.9198285
FDZ12,9.17,Low Fat,0.172365428,Baking Goods,144.847,OUT010,1998,Medium,Tier 3,Grocery Store,572.588
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket,2555.524362
FDA47,10.5,Regular,0.116855192,Baking Goods,163.621,OUT049,1999,Medium,Tier 1,Supermarket,1872.642345
FDM60,10.8,Regular,0.048218142,Baking Goods,42.2138,OUT049,1999,Medium,Tier 1,Supermarket,690.4346
FDZ48,17.75,Low Fat,0.076389281,Baking Goods,111.1544,OUT017,2007,Medium,Tier 2,Supermarket,1118.544
FDS12,9.1,Low Fat,0.174471667,Baking Goods,125.8362,OUT045,2002,Small,Tier 2,Supermarket,1248.169268
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket,1014.01669
FDM12,16.7,Regular,0.069916994,Baking Goods,188.1214,OUT046,1997,Small,Tier 1,Supermarket,3361.541297
FDT36,12.3,Low Fat,0.111274591,Baking Goods,35.0874,OUT046,1997,Small,Tier 1,Supermarket,458.7362
FDK24,9.195,Low Fat,0.10121065,Baking Goods,44.4744,OUT013,1987,High,Tier 3,Supermarket,433.4786345
FDV36,18.7,Low Fat,0.0,Baking Goods,128.102,OUT013,1987,High,Tier 3,Supermarket,2611.103066
FDJ12,"",Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket,5393.011891
FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,2004,Small,Tier 2,Supermarket,811.4155764
FDH48,13.5,Low Fat,0.0,Baking Goods,84.654,OUT049,1999,Medium,Tier 1,Supermarket,1211.756
FDR24,17.35,Regular,0.062799379,Baking Goods,88.183,OUT013,1987,High,Tier 3,Supermarket,539.298
FDA23,9.8,Low Fat,0.047260402,Baking Goods,102.8016,OUT049,1999,Medium,Tier 1,Supermarket,1922.8304
FDJ60,19.35,Regular,0.062625641,Baking Goods,165.3184,OUT049,1999,Medium,Tier 1,Supermarket,1651.184
FDI24,"",Low Fat,0.078362484,Baking Goods,177.937,OUT027,1985,Medium,Tier 3,Supermarket,6704.606
FDH48,13.5,Low Fat,0.0,Baking Goods,84.554,OUT018,2009,Medium,Tier 3,Supermarket,778.986
FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket,1922.743904
FDK24,9.195,Low Fat,0.0,Baking Goods,43.6744,OUT018,2009,Medium,Tier 3,Supermarket,407.4696
FDI48,11.85,Regular,0.0,Baking Goods,51.2666,OUT035,2004,Small,Tier 2,Supermarket,410.1328
FDL12,15.85,Regular,0.122320725,Baking Goods,58.022,OUT017,2007,Medium,Tier 2,Supermarket,993.220596
FDW48,18.0,Low Fat,0.008558144,Baking Goods,79.0618,OUT045,2002,Small,Tier 2,Supermarket,1208.427
FDC48,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,1987,High,Tier 3,Supermarket,802.4324231
FDW60,5.44,Regular,0.017047751,Baking Goods,174.637,OUT013,1987,High,Tier 3,Supermarket,2999.429
FDX11,16.0,Regular,0.106918052,Baking Goods,183.5634,OUT049,1999,Medium,Tier 1,Supermarket,4725.8484
FDM12,"",Regular,0.122415631,Baking Goods,188.7214,OUT019,1985,Small,Tier 1,Grocery Store,1541.644629
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket,2721.71075
FDC48,14.35,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket,5136.019368
FDH48,13.5,Low Fat,0.101231721,Baking Goods,86.254,OUT010,1998,Medium,Tier 3,Grocery Store,173.108
FDS12,9.1,Low Fat,0.175103435,Baking Goods,127.5362,OUT017,2007,Medium,Tier 2,Supermarket,4655.9394
FDI24,10.3,Low Fat,0.079189212,Baking Goods,174.737,OUT017,2007,Medium,Tier 2,Supermarket,1889.780655
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket,2851.076996
FDZ12,"",Low Fat,0.102480138,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket,1392.923573
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,Small,Tier 2,Supermarket,2173.44236
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket,1202.91148
FDX24,8.355,Low Fat,0.0,Baking Goods,92.6462,OUT017,2007,Medium,Tier 2,Supermarket,835.9837211
FDX23,6.445,Low Fat,0.049697923,Baking Goods,95.0436,OUT010,1998,Medium,Tier 3,Grocery Store,94.5436
FDJ60,19.35,Regular,0.062516602,Baking Goods,163.9184,OUT035,2004,Small,Tier 2,Supermarket,3137.2496
FDZ23,17.75,Regular,0.067446626,Baking Goods,184.724,OUT013,1987,High,Tier 3,Supermarket,1677.816
FDH60,"",Regular,0.080346058,Baking Goods,195.711,OUT027,1985,Medium,Tier 3,Supermarket,5499.508
FDH60,19.7,Regular,0.0,Baking Goods,197.911,OUT045,2002,Small,Tier 2,Supermarket,1767.699
FDT24,12.35,Regular,0.185704641,Baking Goods,77.1328,OUT013,1987,High,Tier 3,Supermarket,2239.7512
FDJ36,14.5,Regular,0.128459481,Baking Goods,102.0332,OUT049,1999,Medium,Tier 1,Supermarket,2050.664
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket,748.8053155
FDO12,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,2002,Small,Tier 2,Supermarket,3283.628733
FDT36,12.3,Low Fat,0.111500259,Baking Goods,35.6874,OUT045,2002,Small,Tier 2,Supermarket,846.8976
FDX23,6.445,Low Fat,0.029667053,Baking Goods,94.4436,OUT013,1987,High,Tier 3,Supermarket,1134.5232
FDZ60,20.5,Low Fat,0.119339241,Baking Goods,106.0596,OUT035,2004,Small,Tier 2,Supermarket,970.7364
FDB60,9.3,Low Fat,0.028579933,Baking Goods,195.9136,OUT045,2002,Small,Tier 2,Supermarket,1985.976163
FDK48,7.445,Low Fat,0.037708542,Baking Goods,74.7354,OUT045,2002,Small,Tier 2,Supermarket,1128.531
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.837,OUT046,1997,Small,Tier 1,Supermarket,1992.23321
FDO12,15.75,Low Fat,0.055154296,Baking Goods,195.5452,OUT018,2009,Medium,Tier 3,Supermarket,1174.4712
FDY12,9.8,Regular,0.141406394,Baking Goods,50.0008,OUT017,2007,Medium,Tier 2,Supermarket,506.008
FDK36,7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,2007,Medium,Tier 2,Supermarket,340.2238
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket,1660.919215
FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,Medium,Tier 2,Supermarket,1205.45334
FDA48,"",Low Fat,0.114317778,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket,1937.681119
FDW24,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,2009,Medium,Tier 3,Supermarket,366.9192008
FDP36,10.395,Regular,0.091357303,Baking Goods,50.1008,OUT045,2002,Small,Tier 2,Supermarket,546.8377068
FDN24,4.88,Low Fat,0.112718928,Baking Goods,54.2956,OUT027,1985,Medium,Tier 3,Supermarket,1310.2944
FDV48,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,2004,Small,Tier 2,Supermarket,758.9209475
