Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDW12,8.315,Regular,0.035773394,Baking Goods,144.3444,OUT017,2007,Medium,Tier 2,Supermarket Type1,3483.4656
FDW12,8.315,Regular,0.035572183,Baking Goods,144.4444,OUT046,1997,Small,Tier 1,Supermarket Type1,2902.888
FDW12,,Regular,0.035399923,Baking Goods,144.5444,OUT027,1985,Medium,Tier 3,Supermarket Type3,4064.0432
FDY60,10.5,Regular,0.026520107,Baking Goods,144.8128,OUT017,2007,Medium,Tier 2,Supermarket Type1,2157.192
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,1288.687869
FDZ12,9.17,Low Fat,0.172365428,Baking Goods,144.847,OUT010,1998,Medium,Tier 3,Grocery Store,572.588
FDZ12,,Low Fat,0,Baking Goods,144.847,OUT019,1985,Small,Tier 1,Grocery Store,143.147
FDZ12,9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,1997,Small,Tier 1,Supermarket Type1,4294.41
FDY60,10.5,Regular,0.026424424,Baking Goods,145.2128,OUT045,2002,Small,Tier 2,Supermarket Type1,3739.1328
FDY60,10.5,Regular,0.026348997,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket Type1,1617.331464
FDF12,8.235,Low Fat,0.08276363,Baking Goods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket Type2,1625.8836
FDW12,8.315,reg,0.035627489,Baking Goods,146.6444,OUT049,1999,Medium,Tier 1,Supermarket Type1,870.8664
FDF12,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1316.869424
FDW12,8.315,Regular,0,Baking Goods,146.9444,OUT018,2009,Medium,Tier 3,Supermarket Type2,1331.808528
FDW12,8.315,Regular,0.035644325,Baking Goods,147.1444,OUT045,2002,Small,Tier 2,Supermarket Type1,870.8664
FDF12,8.235,Low Fat,0.08235926,Baking Goods,147.6076,OUT013,1987,High,Tier 3,Supermarket Type1,3103.9596
FDV24,5.635,Low Fat,0.172856719,Baking Goods,148.205,OUT010,1998,Medium,Tier 3,Grocery Store,449.415
FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1,1345.256095
FDF12,,Low Fat,0.082028694,Baking Goods,148.6076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3990.8052
FDV24,5.635,Low Fat,0,Baking Goods,148.705,OUT049,1999,Medium,Tier 1,Supermarket Type1,1198.44
FDV24,,Low Fat,0.102772236,Baking Goods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,1446.937478
FDF12,8.235,Low Fat,0.08259502,Baking Goods,149.1076,OUT045,2002,Small,Tier 2,Supermarket Type1,1182.4608
FDF12,8.235,Low Fat,0.0828941,Baking Goods,149.3076,OUT017,2007,Medium,Tier 2,Supermarket Type1,1921.4988
FDF12,8.235,Low Fat,0.082427854,Baking Goods,149.3076,OUT046,1997,Small,Tier 1,Supermarket Type1,2808.3444
FDS48,15.15,Low Fat,0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2489.264382
FDV24,5.635,Low Fat,0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1,926.0868925
FDS48,,Low Fat,0.027644732,Baking Goods,149.4708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3159.8868
FDS48,15.15,Low Fat,0.046496777,Baking Goods,149.6708,OUT010,1998,Medium,Tier 3,Grocery Store,300.9416
FDS48,,Low Fat,0.048637888,Baking Goods,149.7708,OUT019,1985,Small,Tier 1,Grocery Store,150.4708
FDR48,11.65,Low Fat,0,Baking Goods,149.8024,OUT018,2009,Medium,Tier 3,Supermarket Type2,1821.6288
FDV24,5.635,Low Fat,0.103693024,Baking Goods,149.905,OUT018,2009,Medium,Tier 3,Supermarket Type2,2546.685
FDV24,5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,2002,Small,Tier 2,Supermarket Type1,1797.66
FDM24,6.135,Regular,0.079650513,Baking Goods,150.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,994.7750843
FDS48,15.15,Low Fat,0.027779254,Baking Goods,150.1708,OUT046,1997,Small,Tier 1,Supermarket Type1,1504.708
FDS48,15.15,Low Fat,0.027756137,Baking Goods,150.4708,OUT013,1987,High,Tier 3,Supermarket Type1,2106.5912
FDS48,15.15,Low Fat,0,Baking Goods,150.4708,OUT045,2002,Small,Tier 2,Supermarket Type1,2416.410577
FDR48,11.65,Low Fat,0.132248069,Baking Goods,150.5024,OUT017,2007,Medium,Tier 2,Supermarket Type1,3187.8504
FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,Medium,Tier 3,Grocery Store,998.7505643
FDR48,,Low Fat,0.130867413,Baking Goods,150.8024,OUT027,1985,Medium,Tier 3,Supermarket Type3,4402.2696
FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2424.440077
FDR48,11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,2002,Small,Tier 2,Supermarket Type1,1518.024
FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2007,Medium,Tier 2,Supermarket Type1,2496.359006
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,920.203389
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,Medium,Tier 2,Supermarket Type1,937.8640425
FDM24,6.135,Regular,0,Baking Goods,151.3366,OUT045,2002,Small,Tier 2,Supermarket Type1,1057.9562
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,1014.01669
FDM24,6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket Type1,3325.0052
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,940.9632925
FDR48,11.65,Low Fat,0.131394793,Baking Goods,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1,1669.8264
FDR48,,Low Fat,0.230246928,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store,660.6055565
FDR48,11.65,LF,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024
FDS48,15.15,Low Fat,0.027774002,Baking Goods,152.3708,OUT035,2004,Small,Tier 2,Supermarket Type1,3159.8868
FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,1997,Small,Tier 1,Supermarket Type1,1954.318256
FDR48,11.65,LF,0,Baking Goods,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,303.6048
FDM24,,Regular,0.078943221,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,1813.6392
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,2982.74834
FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket Type1,1022.04127
FDM24,6.135,Regular,0.079776075,Baking Goods,152.8366,OUT017,2007,Medium,Tier 2,Supermarket Type1,1964.7758
FDM24,6.135,Regular,0.079327367,Baking Goods,152.8366,OUT046,1997,Small,Tier 1,Supermarket Type1,2871.5954
FDR48,11.65,Low Fat,0.220111117,Baking Goods,153.0024,OUT010,1998,Medium,Tier 3,Grocery Store,455.4072
FDX48,17.75,Regular,0.037964731,Baking Goods,153.0656,OUT045,2002,Small,Tier 2,Supermarket Type1,2988.60584
FDX48,17.75,Regular,0.037946799,Baking Goods,153.3656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2967.240946
FDX48,17.75,Regular,0.038102203,Baking Goods,154.0656,OUT017,2007,Medium,Tier 2,Supermarket Type1,1390.1904
FDX48,,reg,0.066336811,Baking Goods,154.1656,OUT019,1985,Small,Tier 1,Grocery Store,617.8624
FDX48,17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,2009,Medium,Tier 3,Supermarket Type2,3398.2432
FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket Type1,2876.98887
FDX48,17.75,Regular,0.063416566,Baking Goods,154.6656,OUT010,1998,Medium,Tier 3,Grocery Store,308.9312
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket Type1,2937.486408
FDX48,,Regular,0.03770442,Baking Goods,154.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,4107.359296
FDO24,11.1,low fat,0,Baking Goods,156.4604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2376.906
FDH24,20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,1571.288
FDH24,20.7,Low Fat,0.021464454,Baking Goods,156.6288,OUT049,1999,Medium,Tier 1,Supermarket Type1,3928.22
FDO24,11.1,Low Fat,0.176069023,Baking Goods,156.7604,OUT013,1987,High,Tier 3,Supermarket Type1,1901.5248
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,Small,Tier 2,Supermarket Type1,3475.815991
FDH24,20.7,Low Fat,0.021552357,Baking Goods,157.0288,OUT017,2007,Medium,Tier 2,Supermarket Type1,2985.4472
FDH24,20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,1997,Small,Tier 1,Supermarket Type1,2199.8032
FDN60,15.1,Low Fat,0.095306027,Baking Goods,157.1604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2491.778142
FDN60,15.1,Low Fat,0.095545715,Baking Goods,157.3604,OUT018,2009,Medium,Tier 3,Supermarket Type2,4436.8912
FDO24,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,Small,Tier 2,Supermarket Type1,3010.7476
FDH24,20.7,Low Fat,0.021518435,Baking Goods,157.5288,OUT018,2009,Medium,Tier 3,Supermarket Type2,1571.288
FDN60,,Low Fat,0.166609517,Baking Goods,157.6604,OUT019,1985,Small,Tier 1,Grocery Store,316.9208
FDH24,,Low Fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,7400.299512
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,Medium,Tier 2,Supermarket Type1,1913.58268
FDO24,11.1,Low Fat,0.176182345,Baking Goods,158.1604,OUT035,2004,Small,Tier 2,Supermarket Type1,1901.5248
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1,3504.609691
FDN60,,Low Fat,0.094697274,Baking Goods,158.4604,OUT027,1985,Medium,Tier 3,Supermarket Type3,4278.4308
FDN60,15.1,Low Fat,0.095351065,Baking Goods,158.6604,OUT045,2002,Small,Tier 2,Supermarket Type1,2535.3664
FDO24,11.1,Low Fat,0.176215665,Baking Goods,158.8604,OUT046,1997,Small,Tier 1,Supermarket Type1,2693.8268
FDO24,,Low Fat,0.175362333,Baking Goods,158.9604,OUT027,1985,Medium,Tier 3,Supermarket Type3,4436.8912
FDO24,11.1,Low Fat,0.294948897,Baking Goods,159.0604,OUT010,1998,Medium,Tier 3,Grocery Store,792.302
FDH24,,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,4240.816782
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,1925.68168
FDN60,15.1,Low Fat,0.095158081,Baking Goods,159.2604,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.2872
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1,2555.524362
FDN60,15.1,Low Fat,0.095696334,Baking Goods,159.7604,OUT017,2007,Medium,Tier 2,Supermarket Type1,2693.8268
FDN60,15.1,Low Fat,0.095140088,Baking Goods,159.9604,OUT035,2004,Small,Tier 2,Supermarket Type1,2852.2872
FDO24,,Low Fat,0,Baking Goods,160.4604,OUT019,1985,Small,Tier 1,Grocery Store,8023.02
FDA47,10.5,Regular,0.116673795,Baking Goods,161.721,OUT046,1997,Small,Tier 1,Supermarket Type1,3588.662
FDE36,5.26,Regular,0.041764487,Baking Goods,161.8868,OUT035,2004,Small,Tier 2,Supermarket Type1,3275.736
FDE36,5.26,Regular,0.041837331,Baking Goods,161.8868,OUT049,1999,Medium,Tier 1,Supermarket Type1,5077.3908
FDA47,,Regular,0.204280754,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,794.108093
FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1,1807.74573
FDA47,10.5,Regular,0,Baking Goods,162.421,OUT045,2002,Small,Tier 2,Supermarket Type1,1304.968
FDE36,,Regular,0.073138055,Baking Goods,162.5868,OUT019,1985,Small,Tier 1,Grocery Store,2223.012357
FDE36,5.26,Regular,0.042008667,Baking Goods,162.6868,OUT017,2007,Medium,Tier 2,Supermarket Type1,3767.0964
FDE36,5.26,Regular,0.041857101,Baking Goods,162.7868,OUT045,2002,Small,Tier 2,Supermarket Type1,4258.4568
FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,1998,Medium,Tier 3,Grocery Store,900.1760964
FDA47,10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,1794.331
FDJ60,19.35,Regular,0.06278314,Baking Goods,163.3184,OUT018,2009,Medium,Tier 3,Supermarket Type2,3476.232144
FDJ60,19.35,Regular,0.062655235,Baking Goods,163.3184,OUT045,2002,Small,Tier 2,Supermarket Type1,2641.8944
FDA47,10.5,Regular,0.116855192,Baking Goods,163.621,OUT049,1999,Medium,Tier 1,Supermarket Type1,1872.642345
FDJ60,19.35,Regular,0.062516602,Baking Goods,163.9184,OUT035,2004,Small,Tier 2,Supermarket Type1,3137.2496
FDJ60,19.35,Regular,0.062882112,Baking Goods,164.1184,OUT017,2007,Medium,Tier 2,Supermarket Type1,2807.0128
FDA47,10.5,Regular,0.11733375,Baking Goods,164.121,OUT017,2007,Medium,Tier 2,Supermarket Type1,2773.057
FDA47,10.5,Regular,0.117149075,Baking Goods,164.121,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.331
FDA47,,Regular,0.116108797,Baking Goods,164.121,OUT027,1985,Medium,Tier 3,Supermarket Type3,6035.477
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,925.7646078
FDJ60,19.35,Regular,0.062476391,Baking Goods,164.5184,OUT013,1987,High,Tier 3,Supermarket Type1,1651.184
FDZ59,6.63,Regular,0.104021582,Baking Goods,164.85,OUT046,1997,Small,Tier 1,Supermarket Type1,1191.321495
FDZ59,,Regular,0.103517853,Baking Goods,164.95,OUT027,1985,Medium,Tier 3,Supermarket Type3,4161.25
FDE36,5.26,reg,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket Type1,929.1415278
FDJ60,19.35,Regular,0.062625641,Baking Goods,165.3184,OUT049,1999,Medium,Tier 1,Supermarket Type1,1651.184
FDE36,5.26,Regular,0.041942549,Baking Goods,165.4868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2293.0152
FDE36,,Regular,0,Baking Goods,165.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3,5404.9644
FDZ59,,Regular,0.182128363,Baking Goods,165.65,OUT019,1985,Small,Tier 1,Grocery Store,665.8
FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,Medium,Tier 3,Grocery Store,3499.467934
FDZ59,6.63,Regular,0.104183308,Baking Goods,166.15,OUT049,1999,Medium,Tier 1,Supermarket Type1,3828.35
FDJ60,,Regular,0.062225629,Baking Goods,166.4184,OUT027,1985,Medium,Tier 3,Supermarket Type3,2674.434998
FDZ59,6.63,Regular,0.104232541,Baking Goods,166.75,OUT045,2002,Small,Tier 2,Supermarket Type1,1160.830125
FDZ59,6.63,reg,0.174110803,Baking Goods,166.85,OUT010,1998,Medium,Tier 3,Grocery Store,499.35
FDZ59,6.63,Regular,0.103935018,Baking Goods,166.85,OUT013,1987,High,Tier 3,Supermarket Type1,5326.4
FDJ60,19.35,Regular,0.062528426,Baking Goods,166.9184,OUT046,1997,Small,Tier 1,Supermarket Type1,3302.368
FDU60,20,Regular,0.060145056,Baking Goods,167.1132,OUT018,2009,Medium,Tier 3,Supermarket Type2,3609.64512
FDZ59,6.63,Regular,0.104445322,Baking Goods,167.25,OUT018,2009,Medium,Tier 3,Supermarket Type2,1830.95
FDU60,20,reg,0.059851197,Baking Goods,167.3132,OUT013,1987,High,Tier 3,Supermarket Type1,3613.96512
FDU60,,Regular,0.059610971,Baking Goods,167.3132,OUT027,1985,Medium,Tier 3,Supermarket Type3,2806.751797
FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,Medium,Tier 2,Supermarket Type1,1205.45334
FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket Type1,1172.664675
FDU60,20,Regular,0.059889718,Baking Goods,168.5132,OUT035,2004,Small,Tier 2,Supermarket Type1,2874.9244
FDU60,20,Regular,0.060022526,Baking Goods,168.7132,OUT045,2002,Small,Tier 2,Supermarket Type1,6426.3016
FDU60,20,Regular,0.059994175,Baking Goods,168.7132,OUT049,1999,Medium,Tier 1,Supermarket Type1,3644.20512
FDU60,20,Regular,0.059901045,Baking Goods,168.8132,OUT046,1997,Small,Tier 1,Supermarket Type1,3612.60248
FDU60,20,Regular,0,Baking Goods,169.1132,OUT017,2007,Medium,Tier 2,Supermarket Type1,3585.19984
FDU60,20,Regular,0.100262068,Baking Goods,169.6132,OUT010,1998,Medium,Tier 3,Grocery Store,169.1132
FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,1998,Medium,Tier 3,Grocery Store,2297.014625
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2275.547198
FDM36,11.65,Regular,0.058681957,Baking Goods,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,517.3266
FDR12,12.6,Regular,0.03150851,Baking Goods,170.5764,OUT013,1987,High,Tier 3,Supermarket Type1,3779.0808
FDL24,10.3,Regular,0.024891881,Baking Goods,170.9422,OUT035,2004,Small,Tier 2,Supermarket Type1,3103.9596
FDM36,11.65,Regular,0.058719726,Baking Goods,171.1422,OUT035,2004,Small,Tier 2,Supermarket Type1,2931.5174
FDR12,12.6,Regular,0.031534752,Baking Goods,171.1764,OUT046,1997,Small,Tier 1,Supermarket Type1,2307.800225
FDR12,,Regular,0.031382044,Baking Goods,171.3764,OUT027,1985,Medium,Tier 3,Supermarket Type3,3091.9752
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2123.314228
FDM36,11.65,Regular,0.058730831,Baking Goods,171.9422,OUT046,1997,Small,Tier 1,Supermarket Type1,3448.844
FDL24,10.3,Regular,0.024935297,Baking Goods,172.0422,OUT049,1999,Medium,Tier 1,Supermarket Type1,3966.1706
FDM36,11.65,Regular,0.059063036,Baking Goods,172.0422,OUT017,2007,Medium,Tier 2,Supermarket Type1,1379.5376
FDM36,,Regular,0.058446424,Baking Goods,172.1422,OUT027,1985,Medium,Tier 3,Supermarket Type3,5518.1504
FDL24,10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,2002,Small,Tier 2,Supermarket Type1,5690.5926
FDL24,,Regular,0.024776026,Baking Goods,172.3422,OUT027,1985,Medium,Tier 3,Supermarket Type3,7759.899
FDR12,,Regular,0.055213281,Baking Goods,172.4764,OUT019,1985,Small,Tier 1,Grocery Store,687.1056
FDR12,12.6,Regular,0.031713126,Baking Goods,172.5764,OUT017,2007,Medium,Tier 2,Supermarket Type1,1030.6584
FDM36,,Regular,0.102830104,Baking Goods,172.6422,OUT019,1985,Small,Tier 1,Grocery Store,344.8844
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,Small,Tier 2,Supermarket Type1,2173.44236
FDR12,12.6,Regular,0.031583781,Baking Goods,172.8764,OUT049,1999,Medium,Tier 1,Supermarket Type1,2352.502051
FDR12,12.6,Regular,0.031598706,Baking Goods,172.9764,OUT045,2002,Small,Tier 2,Supermarket Type1,2233.0932
FDL24,10.3,Regular,0.024875871,Baking Goods,173.0422,OUT013,1987,High,Tier 3,Supermarket Type1,2069.3064
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1,1962.834126
FDR12,12.6,Regular,0.031663212,Baking Goods,173.2764,OUT018,2009,Medium,Tier 3,Supermarket Type2,1030.6584
FDM36,11.65,Regular,0.058822142,Baking Goods,173.5422,OUT049,1999,Medium,Tier 1,Supermarket Type1,3448.844
FDL24,10.3,Regular,0.025037414,Baking Goods,173.6422,OUT017,2007,Medium,Tier 2,Supermarket Type1,1895.82554
FDL24,10.3,Regular,0.024998007,Baking Goods,174.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,3448.844
FDW60,5.44,Regular,0.017047751,Baking Goods,174.637,OUT013,1987,High,Tier 3,Supermarket Type1,2999.429
FDI24,10.3,LF,0.079189212,Baking Goods,174.737,OUT017,2007,Medium,Tier 2,Supermarket Type1,1889.780655
FDI24,,Low Fat,0.137870237,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,352.874
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.837,OUT046,1997,Small,Tier 1,Supermarket Type1,1992.23321
FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,OUT017,2007,Medium,Tier 2,Supermarket Type1,1043.828995
FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1,1005.523344
FDW60,5.44,Regular,0.017088476,Baking Goods,176.837,OUT049,1999,Medium,Tier 1,Supermarket Type1,1010.092944
FDI24,10.3,Low Fat,0.078678276,Baking Goods,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,3705.177
FDW60,,Regular,0.016979326,Baking Goods,177.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,3352.303
FDI24,10.3,Low Fat,0.078903499,Baking Goods,177.637,OUT045,2002,Small,Tier 2,Supermarket Type1,4234.488
FDO36,19.7,Low Fat,0.077899109,Baking Goods,177.766,OUT035,2004,Small,Tier 2,Supermarket Type1,2696.49
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,1015.804944
FDS60,20.85,Low Fat,0.032448523,Baking Goods,177.866,OUT046,1997,Small,Tier 1,Supermarket Type1,1078.596
FDI24,10.3,Low Fat,0.07886623,Baking Goods,177.937,OUT049,1999,Medium,Tier 1,Supermarket Type1,1979.371188
FDI24,,Low Fat,0.078362484,Baking Goods,177.937,OUT027,1985,Medium,Tier 3,Supermarket Type3,6704.606
FDO36,19.7,Low Fat,0.078034976,Baking Goods,178.066,OUT049,1999,Medium,Tier 1,Supermarket Type1,3954.852
FDW60,5.44,Regular,0.017096552,Baking Goods,178.137,OUT045,2002,Small,Tier 2,Supermarket Type1,3175.866
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,1964.349977
FDS60,20.85,Low Fat,0.032442388,Baking Goods,178.366,OUT035,2004,Small,Tier 2,Supermarket Type1,4673.916
FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,1048.353062
FDI24,10.3,Low Fat,0.078728915,Baking Goods,178.437,OUT035,2004,Small,Tier 2,Supermarket Type1,2822.992
FDO36,19.7,Low Fat,0,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1,3730.903412
FDS60,,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,5536.026786
FDO36,19.7,Low Fat,0.077849003,Baking Goods,179.166,OUT013,1987,High,Tier 3,Supermarket Type1,3056.022
FDS60,20.85,Low Fat,0.032632065,Baking Goods,179.566,OUT017,2007,Medium,Tier 2,Supermarket Type1,4043.467188
FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,Small,Tier 2,Supermarket Type1,3751.785412
FDX11,16,Regular,0.106663245,Baking Goods,179.7634,OUT013,1987,High,Tier 3,Supermarket Type1,4180.5582
FDS60,20.85,Low Fat,0.054312176,Baking Goods,179.766,OUT010,1998,Medium,Tier 3,Grocery Store,4085.451999
FDO36,,Low Fat,0.136417078,Baking Goods,179.766,OUT019,1985,Small,Tier 1,Grocery Store,179.766
FDS60,20.85,Low Fat,0.032580705,Baking Goods,180.066,OUT018,2009,Medium,Tier 3,Supermarket Type2,2157.192
FDX11,16,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,Small,Tier 2,Supermarket Type1,2726.451
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,Medium,Tier 3,Grocery Store,3912.86522
FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.566,OUT017,2007,Medium,Tier 2,Supermarket Type1,3912.86522
FDO36,,Low Fat,0.07753654,Baking Goods,180.866,OUT027,1985,Medium,Tier 3,Supermarket Type3,3235.788
FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,4043.953827
FDP48,7.52,Regular,0.044272226,Baking Goods,181.395,OUT017,2007,Medium,Tier 2,Supermarket Type1,2563.33
FDP48,,Regular,0.043810028,Baking Goods,181.395,OUT027,1985,Medium,Tier 3,Supermarket Type3,6042.135
FDX11,16,Regular,0.106752081,Baking Goods,181.4634,OUT046,1997,Small,Tier 1,Supermarket Type1,1090.5804
FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,OUT018,2009,Medium,Tier 3,Supermarket Type2,3825.121814
FDS60,20.85,Low Fat,0.032421521,Baking Goods,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,1438.128
FDX11,,Regular,0.106235129,Baking Goods,181.7634,OUT027,1985,Medium,Tier 3,Supermarket Type3,1710.953822
FDP48,7.52,Regular,0.044014888,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,1462.795288
FDX11,16,Regular,0.107186944,Baking Goods,181.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,3453.5046
FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,1987,High,Tier 3,Supermarket Type1,1466.818488
FDX11,16,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,Medium,Tier 2,Supermarket Type1,3067.06512
FDP48,7.52,Regular,0.044202545,Baking Goods,182.995,OUT018,2009,Medium,Tier 3,Supermarket Type2,4394.28
FDP48,7.52,Regular,0.044091657,Baking Goods,182.995,OUT049,1999,Medium,Tier 1,Supermarket Type1,3844.995
FDP48,7.52,Regular,0.044023213,Baking Goods,183.095,OUT046,1997,Small,Tier 1,Supermarket Type1,5492.85
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,1197.040195
FDX11,16,Regular,0.106918052,Baking Goods,183.5634,OUT049,1999,Medium,Tier 1,Supermarket Type1,4725.8484
FDX11,16,Regular,0.106731895,Baking Goods,183.6634,OUT035,2004,Small,Tier 2,Supermarket Type1,2544.6876
